lab_id;uid;location;name;description
9;18;Turm 1 Box5;U937 …hler E/ pEcoR-IRES-lyt2;Vector ##79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;19;Turm 1 Box5;U937 …hler E/ pEcoR-IRES-lyt2;Vector ##79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;20;Turm 1 Box5;U937 …hler E/ pEcoR-IRES-lyt2;Vector ##79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;21;Turm 1 Box5;U937 …hler E/ pEcoR-IRES-lyt2;Vector ##79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;22;Turm 1 Box5;U937/pBMN;Vector ##53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;23;Turm 1 Box5;U937/pBMN;Vector ##53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;24;Turm 1 Box5;U937/pBMN;Vector ##53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;25;Turm 1 Box5;U937/pBMN;Vector ##53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;26;Turm 1 Box5;U937/pBMN;Vector ##53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;27;Turm 1 Box5;U937/pBMN;Vector ##53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;28;Turm 1 Box5;U937/pBMN;Vector ##53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;29;Turm 1 Box5;U937/pBMN;Vector ##53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;30;Turm 1 Box5;U937/pBMN;Vector ##53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;31;Turm 1 Box5;U937/pBMN-EVI1;Vector ##458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;32;Turm 1 Box5;U937/pBMN-EVI1;Vector ##458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;33;Turm 1 Box5;U937/pBMN-EVI1;Vector ##458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;34;Turm 1 Box5;U937/pBMN-EVI1;Vector ##458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;35;Turm 1 Box5;U937/pBMN-EVI1;Vector ##458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;36;Turm 1 Box5;U937/pBMN-EVI1;Vector ##458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;37;Turm 1 Box5;U937/pBMN-EVI1;Vector ##458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;38;Turm 1 Box5;U937/pBMN-EVI1;Vector ##458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;39;Turm 1 Box5;U937/pBMN-EVI1;Vector ##458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS/Jet. Additional Info: from WCB Birgit-Anna's Cells
9;40;Turm 1 Box5;U937 …hler E #53/ pEcoR-IRES-lyt2, pBMN-IRES-eGFP;Vector ##79 #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;41;Turm 1 Box5;U937 …hler E #53/ pEcoR-IRES-lyt2, pBMN-IRES-eGFP;Vector ##79 #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;42;Turm 1 Box5;U937 …hler E #53/ pEcoR-IRES-lyt2, pBMN-IRES-eGFP;Vector ##79 #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;43;Turm 1 Box5;U937 …hler E #53/ pEcoR-IRES-lyt2, pBMN-IRES-eGFP;Vector ##79 #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;44;Turm 1 Box5;U937 …hler E #53/ pEcoR-IRES-lyt2, pBMN-IRES-eGFP;Vector ##79 #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;45;Turm 1 Box5;U937 …hler E #489/pEcoR-IRES-lyt2, pBMN-Evi1-StrepHATag;Vector ##79 #489. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;46;Turm 1 Box5;U937 …hler E #489/pEcoR-IRES-lyt2, pBMN-Evi1-StrepHATag;Vector ##79 #489. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;47;Turm 1 Box5;U937 …hler E #489/pEcoR-IRES-lyt2, pBMN-Evi1-StrepHATag;Vector ##79 #489. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;48;Turm 1 Box5;U937 …hler E #489/pEcoR-IRES-lyt2, pBMN-Evi1-StrepHATag;Vector ##79 #489. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;49;Turm 1 Box5;U937 …hler E #489/pEcoR-IRES-lyt2, pBMN-Evi1-StrepHATag;Vector ##79 #489. Label (if divergent to col.1&2) /Clone no.: . Frozen by: DH. Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;50;Turm 1 Box5;U937 …hler E #489/pEcoR-IRES-lyt2, pBMN-Evi1-StrepHATag;Vector ##79 #489. Label (if divergent to col.1&2) /Clone no.: U937 #79 #489 or U937 E #489. Frozen by: DH. Additional Info: mcb - first freeze - second infection 
9;51;Turm 1 Box5;U937 …hler E #489/pEcoR-IRES-lyt2, pBMN-Evi1-StrepHATag;Vector ##79 #489. Label (if divergent to col.1&2) /Clone no.: U937 #79 #489 or U937 E #489. Frozen by: DH. Additional Info: mcb - first freeze - second infection 
9;52;Turm 1 Box5;U937 …hler E #489/pEcoR-IRES-lyt2, pBMN-Evi1-StrepHATag;Vector ##79 #489. Label (if divergent to col.1&2) /Clone no.: U937 #79 #489 or U937 E #489. Frozen by: DH. Additional Info: mcb - first freeze - second infection 
9;53;Turm 1 Box5;U937 …hler E #489/pEcoR-IRES-lyt2, pBMN-Evi1-StrepHATag;Vector ##79 #489. Label (if divergent to col.1&2) /Clone no.: U937 #79 #489 or U937 E #489. Frozen by: DH. Additional Info: mcb - first freeze - second infection 
9;54;Turm 1 Box5;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;55;Turm 1 Box5;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;56;Turm 1 Box5;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;57;Turm 1 Box5;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;58;Turm 1 Box5;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;59;Turm 1 Box5;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;60;Turm 1 Box5;U937 53/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;61;Turm 1 Box5;U937 53/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;62;Turm 1 Box5;U937 53/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;63;Turm 1 Box5;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;64;Turm 1 Box5;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;65;Turm 1 Box5;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;66;Turm 1 Box5;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;67;Turm 1 Box5;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;68;Turm 1 Box5;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;69;Turm 1 Box5;U937 458/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;70;Turm 1 Box5;U937 458/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;71;Turm 1 Box5;U937 458/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; zweiter freeze; myco-"
9;72;Turm 1 Box5;U937 458/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;73;Turm 1 Box5;U937 458/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;74;Turm 1 Box5;U937 458/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;75;Turm 1 Box5;U937 458/pMIA II MS4A3-cDNA/pMSCV-eGFP MS4A3short;"Vector #556/591. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;1;Turm 1 Box6;U937 458/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;2;Turm 1 Box6;U937 458/pMIAII/pMSCV-eGFP;"Vector #85/74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;3;Turm 1 Box6;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;4;Turm 1 Box6;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; thawed and re-froozen"
9;5;Turm 1 Box6;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;6;Turm 1 Box6;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; thawed and re-froozen"
9;7;Turm 1 Box6;U937 53/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;8;Turm 1 Box6;U937 53/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: Sort vom 29.7.13; thawed and re-froozen"
9;9;Turm 1 Box6;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;10;Turm 1 Box6;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;11;Turm 1 Box6;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;12;Turm 1 Box6;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;13;Turm 1 Box6;U937 458/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;14;Turm 1 Box6;U937 458/MS4A3short/pMIAII;"Vector #590. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Sort vom 29.7.13; erster freeze; myco-"
9;15;Turm 1 Box6;HL60rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt fŸr SF. Additional Info: G418 selected
9;16;Turm 1 Box6;HL60rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt fŸr SF. Additional Info: G418 selected
9;17;Turm 1 Box6;HL60rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt fŸr SF. Additional Info: G418 selected
9;18;Turm 1 Box6;HL60rtTA/90;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt fŸr SF. Additional Info: G418 selected
9;19;Turm 1 Box6;HL60rtTA/588;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt fŸr SF. Additional Info: G418 selected
9;20;Turm 1 Box6;HL60rtTA/589;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt fŸr SF. Additional Info: G418 selected
9;21;Turm 1 Box6;HL60rtTA/589;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt fŸr SF. Additional Info: G418 selected
9;22;Turm 1 Box6;HL60rtTA/589;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt fŸr SF. Additional Info: G418 selected
9;23;Turm 1 Box6;U937/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;24;Turm 1 Box6;U937/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;25;Turm 1 Box6;U937/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;26;Turm 1 Box6;U937/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;27;Turm 1 Box6;U937/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;28;Turm 1 Box6;Hl60/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;29;Turm 1 Box6;Hl60/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;30;Turm 1 Box6;Hl60/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;31;Turm 1 Box6;Hl60/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;32;Turm 1 Box6;Hl60/pEcoR-IRES-lyt2;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;33;Turm 1 Box6;Hl60/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector #473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: 2nd sort
9;34;Turm 1 Box6;Hl60/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector #473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: 2nd sort
9;35;Turm 1 Box6;Hl60/pMSCV-hcodoptihEVI-eGFP;Vector #472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: 2nd sort
9;36;Turm 1 Box6;Hl60/pMSCV-hcodoptihEVI-eGFP;Vector #472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: 2nd sort
9;37;Turm 1 Box6;Hl60/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector #473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: 3rd sort
9;38;Turm 1 Box6;Hl60/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector #473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: 3rd sort
9;39;Turm 1 Box6;Hl60/pMSCV-hcodoptihEVI-eGFP;Vector #472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: 3rd sort
9;40;Turm 1 Box6;Hl60/pMSCV-hcodoptihEVI-eGFP;Vector #472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: 3rd sort
9;41;Turm 1 Box6;Hl60/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector #473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;42;Turm 1 Box6;Hl60/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector #473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;43;Turm 1 Box6;Hl60/pMSCV-hcodoptihEVI-eGFP;Vector #472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;44;Turm 1 Box6;Hl60/pMSCV-hcodoptihEVI-eGFP;Vector #472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;45;Turm 1 Box6;Hl60 /pMSCV-eGFP;Vector #74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;46;Turm 1 Box6;Hl60 /pMSCV-eGFP;Vector #74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;47;Turm 1 Box6;Hl60/pMSCV-hcodoptihEVI-eGFP;Vector #472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;48;Turm 1 Box6;Hl60/pMSCV-hcodoptihEVI-eGFP;Vector #472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;49;Turm 1 Box6;Hl60/pMSCV-hcodoptihEVI-eGFP;Vector #472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;50;Turm 1 Box6;Hl60 /pMSCV-eGFP;Vector #74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;51;Turm 1 Box6;Hl60 /pMSCV-eGFP;Vector #74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;52;Turm 1 Box6;Hl60 /pMSCV-eGFP;Vector #74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;53;Turm 1 Box6;Hl60 /pMSCV-eGFP;Vector #74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: -
9;55;Turm 1 Box6;U937 (…hler)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;56;Turm 1 Box6;U937 (…hler)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;57;Turm 1 Box6;U937 (…hler)/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); zweiter freeze"
9;59;Turm 1 Box6;U937 (…hler)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;60;Turm 1 Box6;U937 (…hler)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;61;Turm 1 Box6;U937 (…hler)/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); zweiter freeze"
9;62;Turm 1 Box6;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;63;Turm 1 Box6;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;64;Turm 1 Box6;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;65;Turm 1 Box6;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;66;Turm 1 Box6;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;67;Turm 1 Box6;U937 53/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;68;Turm 1 Box6;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;69;Turm 1 Box6;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;70;Turm 1 Box6;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;71;Turm 1 Box6;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;72;Turm 1 Box6;U937 53/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;73;Turm 1 Box6;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;74;Turm 1 Box6;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;75;Turm 1 Box6;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;76;Turm 1 Box6;U937 458/pMIAII;"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;77;Turm 1 Box6;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;78;Turm 1 Box6;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: 2nd Sort (23.09.13); erster freeze"
9;79;Turm 1 Box6;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;80;Turm 1 Box6;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;81;Turm 1 Box6;U937 458/pMIA II MS4A3-cDNA;"Vector #556. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 2nd Sort (23.09.13); von 2 nd freeze 2 nd sort JET; Myco-"
9;1;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: P1. Frozen by: TK. Additional Info: -
9;2;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: P6. Frozen by: TK. Additional Info: -
9;3;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: P8. Frozen by: TK. Additional Info: -
9;4;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: P9. Frozen by: TK. Additional Info: -
9;5;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: P3. Frozen by: TK. Additional Info: last tube-refreeze!!!!!
9;6;Turm 1 Box7;U937T P2/pUHD10S;Vector #. Label (if divergent to col.1&2) /Clone no.: P2. Frozen by: DH. Additional Info: freeze of 10.11.2012 (defr. 25.04.2012)
9;7;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: P4. Frozen by: TK. Additional Info: -
